query	doc_id	label	similiarity
Some recent work includes Chodorow et al (2007), De Felice and Pulman (2008), Gamon (2010), Han et al (2010), Izumi et al (2004), Tetreault and Chodorow (2008), Rozovskaya and Roth (2010a, 2010b).	[113, 64, 100, 29, 136, 13, 4, 107, 55, 31]	[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]	[1.1005042791366577, 1.228206753730774, -0.5624485015869141, -1.206848382949829, -1.029682993888855, -1.6096043586730957, -1.4770379066467285, 0.46713167428970337, -1.5635716915130615, -1.8449137210845947]
Some text planners take as their goal the delivery of a single fact, or a set of facts, but take into account that other information may need to be given first for each message to be understood, other information may need to be given after to counter misconceptions, and examples may be given to aide assimilation (for in stance, the RST text planners, such as Hovy 1988).	[121, 8, 16, 135, 94, 5, 71, 41, 43, 162]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.08565065264701843, -0.08565065264701843, -1.2471661567687988, -1.2471661567687988, -1.866814374923706, -2.0119969844818115, -1.696370244026184, -1.3472716808319092, -1.8744311332702637, -1.3472716808319092]
Some work such as (Kim and Hovy, 2006) has explored the connection to role labeling.	[32, 29, 44, 45, 24, 3, 49, 4, 157, 48]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.9603185653686523, -0.5836573839187622, -0.5886248350143433, -1.2318071126937866, -1.3194029331207275, -0.9263180494308472, -1.2395508289337158, -1.5573052167892456, -2.034665822982788, -1.4694535732269287]
Specifically, the task included first the identification of frames and frame elements in a text following the FrameNet paradigm (Baker et al, 1998), then the identification of locally uninstantiated roles (NIs).	[44, 19, 17, 65, 32, 30, 0, 27, 5, 10]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.46224963665008545, -0.27436989545822144, -0.819378674030304, -0.28005945682525635, -1.7241449356079102, -2.0249876976013184, -0.15464287996292114, -0.1796664446592331, -1.6463881731033325, -1.7605310678482056]
Specifically, we assume MINIPAR-style (Lin, 1993) dependency trees where nodes represent text expressions and edges represent the syntactic relations between them.	[22, 115, 75, 23, 74, 81, 124, 72, 37, 32]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[1.0150660276412964, 0.14619804918766022, 0.289171040058136, 0.016185637563467026, 0.0703187957406044, -1.2868068218231201, -1.3307254314422607, -0.9008255004882812, -0.9604570269584656, 0.4550422132015228]
Specifically, we will interpolate the translation models as in Foster and Kuhn (2007), including a maximum a posteriori combination (Bacchiani et al 2006).	[92, 17, 44, 2, 45, 135, 76, 39, 116, 1]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.15788662433624268, 0.5648871064186096, -1.6944184303283691, -2.205676555633545, -2.057373046875, -1.4484471082687378, -2.2531261444091797, -2.082012891769409, -1.0391819477081299, -2.31384539604187]
Stanford Chinese word segmenter (STANFORD): The Stanford Chinese word segmenter is another well-known CWS tool (Tseng et al., 2005).	[0, 13, 1, 99, 70, 28, 56, 93, 9, 55]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.40941762924194336, 0.3753542900085449, -0.0370677150785923, -1.5754878520965576, -2.090533971786499, -1.4868427515029907, -0.8956178426742554, -0.900533139705658, -1.8798974752426147, -2.0698366165161133]
Starting with Gildea and Jurafsky (2000), a number of studies have developed (almost exclusively statistical) models of this task, e.g. Thompson et al. (2003) and Fleischman et al. (2003).	[38, 18, 17, 14, 3, 80, 21, 70, 36, 22]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.23176993429660797, 0.46422749757766724, -2.0388898849487305, -2.1497576236724854, -2.213447332382202, -1.709847331047058, -2.085284471511841, -2.0019967555999756, -1.5302376747131348, -1.7373911142349243]
Starting with TextRank (Mihalcea and Tarau,2004), graph-based ranking methods are becoming the most widely used unsupervised approach for key phrase extraction.	[1, 7, 40, 3, 53, 2, 153, 6, 64, 174]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.5326195955276489, 0.8737960457801819, -1.0912820100784302, -1.448491096496582, -1.2020677328109741, -1.4379167556762695, -1.8862489461898804, -1.2556066513061523, -0.8577664494514465, -1.9249690771102905]
Steedman et al (2003b) bootstrap two parsers that use different statistical models via co-training.	[61, 5, 11, 40, 74, 12, 25, 1, 72, 88]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8241639733314514, -0.11546728760004044, -1.1446056365966797, -0.7189246416091919, -1.5307531356811523, -1.2588920593261719, -0.8445815443992615, -0.9191927909851074, -1.5021626949310303, -1.9974476099014282]
Stemming is enabled (Lin and Och, 2004a).	[49, 229, 10, 106, 120, 149, 21, 14, 186, 26]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1471858024597168, 1.1471858024597168, -2.1788604259490967, -1.8516684770584106, -1.8447322845458984, -2.033714771270752, -1.9117457866668701, -2.000803232192993, -2.1800785064697266, -1.8479975461959839]
Strube (1998)'s centering approach (whose sentence ordering is designated as SR2 in Table 2) also deals with and even prefers intra sentential anaphora, which raises the upper limit to a more acceptable 80.2%.	[92, 125, 2, 3, 94, 60, 149, 10, 68, 17]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.842001736164093, 0.24095366895198822, -0.4755116105079651, -0.7958782315254211, -1.054206371307373, -1.7111177444458008, -1.177897334098816, -1.0706595182418823, -1.522803783416748, -1.9403355121612549]
Studies that focus on providing automatic correction, however, mainly deal with errors that derive from closed-class words, such as articles (Han et al, 2004) and prepositions (Chodorow et al., 2007).	[9, 36, 2, 24, 32, 64, 75, 12, 69, 123]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1527555137872696, 0.22380833327770233, -1.901762843132019, -1.7102720737457275, -1.8656867742538452, -1.8165254592895508, -2.011375665664673, -1.9776334762573242, -1.4323018789291382, -1.6780585050582886]
Su and Markert (2009) adopt a semi-supervised mincut method to recognize the subjectivity of word senses.	[20, 220, 25, 4, 65, 5, 62, 49, 61, 55]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.05924760550260544, 0.060155756771564484, -1.9548243284225464, -1.5624334812164307, -0.6834837794303894, -1.392380952835083, -2.152203321456909, -1.996876835823059, -0.5738231539726257, -1.9690864086151123]
Subsequently, many other studies make efforts to improve the performance of machine learning-based classifiers by various means, such as using subjectivity summarization (Pang and Lee, 2004), seeking new superior textual features (Riloff et al, 2006), and employing document subcomponent information (McDonald et al, 2007).	[7, 41, 55, 147, 28, 148, 32, 165, 31, 143]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2698942422866821, 1.241066336631775, -0.3018026649951935, -1.297390103340149, -0.3037993311882019, -1.8104268312454224, -0.7812419533729553, -2.2550454139709473, -2.0102968215942383, -1.6531832218170166]
Substantial improvements have been made to parse western language such as English, and many powerful models have been proposed (Brill 1993, Collins 1997).	[117, 92, 4, 88, 85, 116, 8, 104, 10, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.25965943932533264, 0.10208729654550552, -1.1070119142532349, -2.0235607624053955, -2.132572889328003, -1.6245393753051758, -1.6830142736434937, -1.0994421243667603, -1.0020142793655396, -2.256803274154663]
Such an algorithm is presented by Graehl and Knight (2004).	[144, 127, 11, 123, 112, 125, 109, 96, 95, 141]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.35126447677612305, 0.6739092469215393, -1.9862271547317505, -2.1788222789764404, -0.7010864615440369, -1.620176076889038, -2.072798013687134, -1.461196780204773, -2.1219539642333984, -2.0569493770599365]
Such approaches have been shown to be effective in log-linear word alignment models where only a small supervised corpus is available (Blunsom and Cohn, 2006).	[188, 2, 63, 36, 176, 139, 46, 170, 113, 133]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.034687675535678864, -0.2326323390007019, -0.4251158833503723, -0.6431551575660706, -1.7341792583465576, -1.3525798320770264, -1.9241148233413696, -1.7381494045257568, -0.9273653626441956, -1.6276355981826782]
Such words are called signature terms in Lin and Hovy (2000) who were the first to introduce the log-likelihood weighting scheme for summarization.	[262, 261, 70, 147, 62, 1, 26, 76, 78, 82]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.49552419781684875, 1.260154366493225, -1.4952794313430786, -1.2577601671218872, -2.195258617401123, -2.1365578174591064, -2.1503992080688477, -1.63589608669281, -1.4281702041625977, -2.1490983963012695]
Supertags have been successfully applied to guide parsing in symbolic frameworks such as Lexicalised Tree-Adjoning grammar (Bangalore and Joshi, 1999).	[87, 280, 7, 17, 45, 97, 101, 283, 278, 288]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6105106472969055, -0.4999803900718689, -0.14103804528713226, -0.14103804528713226, -2.151183843612671, -2.122790813446045, -1.8378868103027344, -2.1061666011810303, -1.9900039434432983, -2.2656710147857666]
Supervised classifiers have been used be fore for this task, notably by Katz and Giesbrecht (2006).	[68, 63, 74, 31, 7, 11, 10, 102, 125, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.5481374263763428, -0.07719718664884567, -0.7698869109153748, -2.1645748615264893, -1.7131946086883545, -1.3299283981323242, -0.6938271522521973, -2.052666425704956, -2.2827646732330322, -2.0305161476135254]
Suzuki et al (2009) and phrase-structure annotations in the case of Carreras et al (2008).	[157, 7, 161, 29, 41, 86, 81, 35, 43, 140]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7297627925872803, 1.1928678750991821, -1.7039226293563843, -1.337735652923584, -0.060980357229709625, -1.0284922122955322, -2.0954718589782715, -1.8782578706741333, -2.0837459564208984, -1.8147706985473633]
Swier and Stevenson (2004, 2005), while addressing an unsupervised SRL task, greatly differ from us as their algorithm uses the VerbNet (Kipper et al, 2000) verb lexicon, in addition to supervised parses.	[87, 35, 34, 42, 38, 21, 172, 156, 210, 29]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8103232383728027, 1.1356420516967773, -0.45854049921035767, -0.473666787147522, -1.0939569473266602, -1.3648991584777832, -2.025949478149414, -1.4843870401382446, -2.145547866821289, -1.6643801927566528]
Syntax-based SMT is better suited to cope with long-distance dependencies, however there also are problems, some of them originated from the linguistic motivation itself, incorrect parse trees, or reordering that might involve blocks that are not constituents (Li et al, 2007).	[6, 12, 0, 4, 21, 158, 26, 125, 171, 19]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6694170832633972, 0.4462360143661499, -1.2431797981262207, -2.116260051727295, -0.9545790553092957, -0.7096845507621765, -1.3890190124511719, -1.7592910528182983, -1.8672088384628296, -1.0427472591400146]
Syntax-driven (Galley et al, 2006) and hierarchical translation models (Chiang, 2005) take advantage of probabilistic synchronous context free grammars (PSCFGs) to represent structured, lexical reordering constraints during the decoding process.	[212, 211, 210, 0, 202, 106, 196, 207, 5, 1]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6573157906532288, 0.49053284525871277, -1.962734580039978, 0.2646026909351349, -1.6426067352294922, -1.1288533210754395, -1.8366796970367432, -0.3485682010650635, -1.5226144790649414, -1.9597162008285522]
System combination procedures, on the other hand, generate translations from the output of multiple component systems (Frederking and Nirenburg, 1994).	[69, 25, 9, 88, 14, 64, 13, 28, 8, 58]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5922994613647461, -0.5451872944831848, -0.7617806792259216, -0.8491203784942627, -1.8602567911148071, -1.5935041904449463, -1.4761792421340942, -2.236947536468506, -1.9559125900268555, -1.798513412475586]
TE has been successfully applied to a variety of natural language processing applications, including information extraction (Romano et al, 2006) and question answering (Harabagiu and Hickl, 2006).	[104, 38, 5, 25, 4, 2, 40, 1, 0, 18]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.9917784929275513, 0.1838204264640808, -2.2347726821899414, -2.27445125579834, -0.7206182479858398, -2.0912647247314453, -2.0660722255706787, -2.268301248550415, -0.787975549697876, -2.093440294265747]
Table 1 shows our results and the results of Stevenson and Joanis (2003) on T1 when employing AGG using Ward as the linkage criterion.	[28, 188, 119, 149, 133, 228, 32, 174, 134, 61]	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[-1.952987790107727, 0.35161733627319336, 0.017649736255407333, 0.5443913340568542, -0.2694767117500305, -1.364962100982666, -1.2601163387298584, -1.2635964155197144, -1.325099229812622, -2.283909320831299]
Table 3 also gives the results if automatically assigned POS tags are used in the training and testing phases, using the C & C POS tagger (Curran and Clark, 2003).	[48, 76, 60, 137, 18, 81, 106, 5, 90, 61]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.007178548723459244, 0.5709922313690186, -0.9795523285865784, -1.2472342252731323, -0.46977007389068604, -0.8179956078529358, -2.067131519317627, -2.1203958988189697, -0.3835833966732025, -0.21703273057937622]
Takamura et al (2005) used the spin model to extract word semantic orientation.	[61, 13, 0, 175, 171, 12, 105, 1, 18, 28]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6702654361724854, 0.19281263649463654, -1.0002177953720093, -1.7029800415039062, -1.741004228591919, -1.3235615491867065, -2.162961959838867, -2.1830692291259766, -1.9226219654083252, 0.19581590592861176]
Taskar et al (2004) describe a max-margin approach; however, in this work training sentences were limited to be of 15 words or less.	[0, 25, 24, 116, 15, 160, 163, 21, 137, 9]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4375148117542267, 0.9133419394493103, -2.099029302597046, -0.025033090263605118, -2.018624782562256, -0.6159793138504028, -1.1105812788009644, -1.8742635250091553, -1.8591744899749756, -0.2850489616394043]
Tasks such as transliteration discovery (Klementiev and Roth, 2008), recognizing textual entailment (RTE) (Dagan et al, 2006) and paraphrase identification (Dolan et al, 2004) are a few prototypical examples.	[11, 114, 51, 166, 88, 79, 65, 177, 15, 97]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2714385986328125, 1.2471251487731934, -2.006204128265381, -1.6307090520858765, -1.408666968345642, -2.02854323387146, -2.1354525089263916, -1.6288925409317017, -2.096836805343628, -2.1153414249420166]
Templates immediately borrowed from Ng and Low (2004) are listed in the upper column named non-lexical-target.	[72, 108, 50, 25, 24, 59, 20, 140, 45, 26]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6988677978515625, -0.18041755259037018, -1.8859859704971313, -0.8801392316818237, -1.9467027187347412, -1.0558598041534424, -1.7554166316986084, -1.6412725448608398, -2.1328468322753906, -1.9946725368499756]
Tests sentence pairs were manually aligned and were marked with both sure and possible alignments (Och and Ney 2000a).	[90, 83, 86, 2, 73, 81, 87, 93, 13, 80]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.002824936294928193, 0.17237991094589233, -1.7332048416137695, -1.3305412530899048, -1.7100310325622559, -0.7973753809928894, -1.9682292938232422, -2.0388951301574707, -1.5719091892242432, -0.5397425293922424]
Teufel and Moens (2002) introduced AZ and applied it to computational linguistics papers.	[187, 186, 68, 183, 76, 2, 7, 67, 69, 99]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.7302733063697815, -0.8474907875061035, -0.8990530371665955, -0.9051609039306641, -1.2197108268737793, -1.35945463180542, -1.35945463180542, -1.20112144947052, -1.371320128440857, -2.15897798538208]
Text Rank (TR) This is a graph-based sum mariser method (Mihalcea and Tarau, 2004) where each word is a vertex.	[10, 118, 37, 22, 26, 5, 33, 46, 7, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.15894977748394012, 0.08885133266448975, -0.4522383213043213, 0.20245562493801117, -0.48171281814575195, -0.06155776605010033, -0.431855708360672, -1.9860197305679321, 0.3787590265274048, -2.1207222938537598]
TextTiling (TT) (Hearst, 1994) relies on the simplest coherence relation word repetition and computes similarities between textual units based on the similarities of word space vectors.	[24, 44, 1, 84, 78, 80, 161, 154, 73, 66]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.2843719720840454, -1.8743047714233398, -1.678599238395691, -1.8848507404327393, -1.9295425415039062, -2.1292717456817627, -2.295762777328491, -2.105761766433716, -2.095241069793701, -1.1901754140853882]
