query	doc_id	label	similiarity
Supertags have been successfully applied to guide parsing in symbolic frameworks such as Lexicalised Tree-Adjoning grammar (Bangalore and Joshi, 1999).	[280, 7, 17, 45, 97, 101, 283, 278, 288, 339]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.39151403307914734, 0.06431498378515244, 0.06431498378515244, -2.0790982246398926, -2.9838576316833496, -2.2363481521606445, -2.162656307220459, -2.9867069721221924, -2.9812231063842773, -2.161452531814575]
Supervised classifiers have been used be fore for this task, notably by Katz and Giesbrecht (2006).	[68, 74, 31, 7, 11, 10, 102, 125, 1, 114]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.7668989896774292, -0.7708091735839844, -2.8820230960845947, -2.5745673179626465, -1.3146594762802124, -0.40178459882736206, -2.7601425647735596, -2.9271647930145264, -3.0984702110290527, -2.6645772457122803]
Suzuki et al (2009) and phrase-structure annotations in the case of Carreras et al (2008).	[161, 29, 41, 86, 81, 35, 43, 140, 36, 118]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-2.172819137573242, -1.3858203887939453, -0.9001222848892212, -0.16127152740955353, -1.9054509401321411, -2.0120439529418945, -2.7784957885742188, -2.014188051223755, -2.587669849395752, -2.3871073722839355]
Swier and Stevenson (2004, 2005), while addressing an unsupervised SRL task, greatly differ from us as their algorithm uses the VerbNet (Kipper et al, 2000) verb lexicon, in addition to supervised parses.	[35, 34, 42, 38, 21, 172, 156, 210, 29, 178]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.3182406425476074, -0.09125124663114548, -0.05454239621758461, -0.9900869727134705, -0.6798131465911865, -2.4804739952087402, -1.2671611309051514, -2.606816530227661, -1.229805588722229, -2.7264418601989746]
Syntax-based SMT is better suited to cope with long-distance dependencies, however there also are problems, some of them originated from the linguistic motivation itself, incorrect parse trees, or reordering that might involve blocks that are not constituents (Li et al, 2007).	[6, 12, 0, 4, 21, 158, 26, 125, 171, 19]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.9785361289978027, 0.5525478720664978, -1.0429179668426514, -2.013800621032715, -0.6725591421127319, 0.06612569093704224, -0.8496521711349487, -1.8493478298187256, -1.646557331085205, -0.5920751690864563]
Syntax-driven (Galley et al, 2006) and hierarchical translation models (Chiang, 2005) take advantage of probabilistic synchronous context free grammars (PSCFGs) to represent structured, lexical reordering constraints during the decoding process.	[211, 212, 210, 0, 202, 106, 196, 207, 5, 1]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[1.0099525451660156, -0.6887131929397583, -2.2873892784118652, 0.3870338201522827, -1.9896131753921509, -0.868778645992279, -1.7497237920761108, -1.337341547012329, -1.3183817863464355, -1.9684867858886719]
System combination procedures, on the other hand, generate translations from the output of multiple component systems (Frederking and Nirenburg, 1994).	[69, 25, 9, 88, 14, 64, 13, 28, 8, 58]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.907193660736084, -0.2582712173461914, -0.6177346706390381, -0.3592455983161926, -2.9733052253723145, -1.60123610496521, -2.432884931564331, -2.4180259704589844, -2.57340145111084, -1.7963114976882935]
TE has been successfully applied to a variety of natural language processing applications, including information extraction (Romano et al, 2006) and question answering (Harabagiu and Hickl, 2006).	[104, 5, 25, 4, 2, 40, 1, 0, 18, 13]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7612981796264648, -2.3494651317596436, -2.5967962741851807, -0.33148062229156494, -2.6377060413360596, -2.7549490928649902, -2.4929165840148926, -0.8166719079017639, -2.441735029220581, -2.0849995613098145]
Table 1 shows our results and the results of Stevenson and Joanis (2003) on T1 when employing AGG using Ward as the linkage criterion.	[188, 119, 149, 133, 228, 32, 174, 134, 61, 111]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[1.1336928606033325, 0.8189570307731628, 1.1938756704330444, -0.3930760622024536, -0.0998917743563652, -0.1308872550725937, -0.6469387412071228, -1.333092212677002, -1.3068289756774902, -1.9902745485305786]
Table 3 also gives the results if automatically assigned POS tags are used in the training and testing phases, using the C & C POS tagger (Curran and Clark, 2003).	[48, 60, 137, 18, 81, 106, 5, 90, 61, 101]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.36780282855033875, -1.0302402973175049, -1.109714150428772, 0.05672451853752136, -0.7660773396492004, -2.0063416957855225, -2.8894450664520264, 0.13851456344127655, -0.4499773383140564, -1.3017525672912598]
Takamura et al (2005) used the spin model to extract word semantic orientation.	[61, 0, 175, 171, 12, 105, 1, 18, 28, 188]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.136121392250061, -0.41632816195487976, -2.207747459411621, -2.261361598968506, -0.9009259939193726, -2.2393975257873535, -2.6700353622436523, -2.9624860286712646, -0.5057455897331238, -2.306481122970581]
Taskar et al (2004) describe a max-margin approach; however, in this work training sentences were limited to be of 15 words or less.	[25, 24, 116, 15, 160, 163, 21, 137, 9, 150]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.5534762740135193, -2.1552460193634033, 0.3538115620613098, -2.246622323989868, -0.43288519978523254, -1.018721103668213, -1.8062098026275635, -2.783022880554199, -1.0740017890930176, -1.203065037727356]
Tasks such as transliteration discovery (Klementiev and Roth, 2008), recognizing textual entailment (RTE) (Dagan et al, 2006) and paraphrase identification (Dolan et al, 2004) are a few prototypical examples.	[51, 166, 88, 79, 65, 177, 15, 97, 26, 116]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.8363757133483887, -1.9374809265136719, -1.0026674270629883, -2.8153374195098877, -3.0357017517089844, -2.860353708267212, -3.0441927909851074, -2.795640707015991, -0.9881298542022705, -3.0530025959014893]
Templates immediately borrowed from Ng and Low (2004) are listed in the upper column named non-lexical-target.	[72, 108, 50, 25, 24, 59, 20, 140, 45, 26]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.4482299089431763, -0.4672110676765442, -2.336940050125122, -1.0480589866638184, -3.004086971282959, -1.4524158239364624, -2.651524305343628, -2.5141117572784424, -2.917759656906128, -2.753268003463745]
Tests sentence pairs were manually aligned and were marked with both sure and possible alignments (Och and Ney 2000a).	[90, 83, 86, 2, 73, 81, 87, 93, 13, 80]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.9096856713294983, 0.6020389199256897, -1.2143977880477905, -0.756121039390564, -1.4223095178604126, -0.2744695544242859, -2.4130563735961914, -2.302123785018921, -1.2106438875198364, -0.2641358971595764]
Teufel and Moens (2002) introduced AZ and applied it to computational linguistics papers.	[186, 187, 68, 183, 76, 2, 7, 67, 69, 99]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.2893859148025513, -0.33935409784317017, -0.7195034623146057, -0.999422013759613, -1.469103455543518, -1.4532347917556763, -1.4532347917556763, -1.0768897533416748, -1.4678822755813599, -2.9847986698150635]
Text Rank (TR) This is a graph-based sum mariser method (Mihalcea and Tarau, 2004) where each word is a vertex.	[118, 10, 37, 22, 26, 5, 33, 46, 7, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.10525114834308624, 0.13803546130657196, -0.8018385767936707, 0.16350267827510834, -0.34298717975616455, -0.45050331950187683, -0.660124659538269, -2.0864038467407227, -0.7158889770507812, -2.765188217163086]
TextTiling (TT) (Hearst, 1994) relies on the simplest coherence relation word repetition and computes similarities between textual units based on the similarities of word space vectors.	[44, 1, 84, 78, 80, 161, 154, 73, 66, 83]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-2.3940658569335938, -2.452500581741333, -2.362567901611328, -2.712745189666748, -2.783914804458618, -3.0048272609710693, -2.837698459625244, -2.6725165843963623, -1.743383765220642, -2.9497203826904297]
The ACE data was morphologically annotated with a tokenizer based on manual rules adapted from the one used in CoNLL (Tjong Kim Sang and De Meulder, 2003), with TnT 2.2, a trigram POS tagger based on Markov models (Brants, 2000), and with the built-in WordNet lemmatizer (Fellbaum, 1998).	[125, 11, 36, 134, 38, 89, 24, 56, 90, 35]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8826299905776978, -0.9797345995903015, -0.27635401487350464, -1.124103307723999, -0.15719074010849, -0.17986376583576202, -0.9682652354240417, -2.764331579208374, -2.6223104000091553, -2.636512279510498]
The Arabic grammar features come from Green and Manning (2010), which contains an ablation study similar to Table 2.	[117, 116, 240, 68, 14, 51, 38, 150, 124, 76]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.8462615013122559, 0.0566076934337616, 0.17275376617908478, 0.44194358587265015, -0.37316370010375977, -2.7786202430725098, -2.4058032035827637, -1.9998620748519897, -2.9122772216796875, -1.8123935461044312]
The CCG parser has been extensively evaluated elsewhere (Clark and Curran, 2007), and arguably GRs or predicate-argument structures provide a more suitable test set for the CCG parser than PTB phrase-structure trees.	[254, 277, 255, 700, 306, 67, 199, 783, 803, 308]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.38953661918640137, 1.1720423698425293, -1.0126771926879883, -0.36928433179855347, -0.24000884592533112, -1.5726466178894043, -2.0902726650238037, -1.0690408945083618, -1.1248605251312256, -0.450327605009079]
The CCG parser used here (Clark and Curran, 2004b) is highly accurate and efficient, recovering labelled dependencies with an overall F-score of over 84% on WSJ text, and parsing up to 50 sentences per second.	[124, 51, 166, 127, 165, 161, 172, 181, 159, 177]	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]	[0.6751500368118286, 0.5160518288612366, 0.05984194204211235, 0.2783716320991516, -0.4301725924015045, -0.08228825777769089, 0.10578857362270355, -1.2836778163909912, 0.5119665861129761, -1.9240477085113525]
The CLC-FCE sub corpus was extracted, anonymized, and made available as a set of XML files by Yannakoudakis et al (2011).	[133, 87, 5, 35, 36, 102, 19, 34, 197, 84]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7471613883972168, 0.6399798393249512, -1.9144145250320435, -1.1944962739944458, -1.5173624753952026, -1.3326032161712646, -2.40897274017334, -1.900443196296692, -2.1645004749298096, -2.9849822521209717]
The Chinese text was segmented with a CRF-based Chinese segmenter optimized for MT (Chang et al, 2008), and the English text was parsed using the Stanford parser (Klein and Manning, 2003).	[59, 4, 12, 1, 26, 0, 3, 101, 56, 146]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.2705506086349487, -2.0835306644439697, -1.572325587272644, -2.4186930656433105, -2.4846749305725098, -1.27675199508667, -2.990220785140991, -2.259134531021118, -2.5062031745910645, -2.104172945022583]
The CoNLL-X (Buchholz and Marsi, 2006) and CoNLL 2007 (Nivre et al, 2007) shared tasks focused on multilingual dependency parsing.	[346, 0, 217, 2, 6, 405, 5, 56, 18, 118]	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[0.9433555006980896, 1.3334535360336304, -0.3296884000301361, 0.11246304214000702, 0.8617690205574036, -2.331958770751953, -2.278132200241089, -1.3666919469833374, -2.2558507919311523, -2.205721616744995]
The CogNIAC algorithm (Baldwin, 1997) was designed for high-precision AR.	[194, 0, 9, 196, 110, 108, 185, 164, 107, 11]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.042248837649822235, 0.4936123788356781, -0.8557671308517456, 0.03282413259148598, -0.2594178318977356, -1.9579071998596191, -0.8981738686561584, -0.9810620546340942, -2.556849479675293, -2.5175423622131348]
The Context-Sensitive Paraphrase Suggestion (CS-PS) model first finds a set of local paraphrases P of the input phrase K using the pivot-based method proposed by Bannard and Callison-Burch (2005).	[3, 41, 20, 5, 85, 126, 32, 40, 88, 111]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.33594655990600586, -0.6752618551254272, -1.7120847702026367, -1.9484026432037354, -2.341704845428467, -2.2543840408325195, -2.0724852085113525, -2.235762357711792, -1.4795148372650146, -1.7644308805465698]
The Context-Sensitive extension (Krahmer and Theune, 2002) is able to generate referring expressions for the most salient entity in a context; the Boolean Expressions algorithm (van Deemter, 2002) is able to derive expressions containing boolean operators, as in the cup that does not have a handle; and the Sets algorithm (van Deemter, 2002) extends the basic approach to references to sets, as in the red cups.	[0, 169, 195, 121, 77, 1, 4, 7, 74, 292]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.9479398727416992, 0.9238817095756531, -0.34036552906036377, -1.416707158088684, -1.9172805547714233, -1.7599260807037354, -1.7599260807037354, -1.3949463367462158, -1.8845419883728027, -2.387315511703491]
The Fergus system (Bangalore and Rambow, 2000) employs a statistical tree model to select probable trees and a word n-gram model to rank the string candidates generated from the best trees.	[144, 12, 3, 67, 62, 137, 45, 132, 108, 149]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6815820336341858, -0.8368788957595825, -1.4740616083145142, -2.054805040359497, 0.024670351296663284, -2.3026397228240967, -2.1896276473999023, -2.4329257011413574, -2.7552218437194824, -2.610250234603882]
The GATE API (Application Programming Interface) is fully documented in Javadoc and also examples are given in the comprehensive User Guide (Cunningham et al, 2002b).	[110, 125, 123, 124, 91, 228, 29, 164, 134, 18]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5869616270065308, -0.4500586688518524, -1.3284730911254883, -1.9370286464691162, -2.606017827987671, -2.606017827987671, -2.1373238563537598, -1.5524455308914185, -1.544517993927002, -2.5684010982513428]
The Generative Lexicon Theory (GLT) (Pustejovsky, 1991, 1994c) can be said to take advantage of both linguistic and conceptual approaches, providing a framework which arose from the integration of linguistic studies and of techniques found in AI.	[15, 422, 6, 96, 427, 14, 121, 92, 73, 120]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-2.2033934593200684, -1.9661040306091309, -2.192556619644165, -1.537833333015442, -2.498384952545166, -2.426788568496704, -1.0598467588424683, -2.834872007369995, -2.7781593799591064, -1.5706753730773926]
The German V-O pairs were extracted from a syntactic analysis of the HGC carried out using the BitPar parser (Schmid, 2004). We used only V-O pairs because they cons ti tute far more sense-discriminative contexts than, for example, verb-subject pairs, but we plan to examine these and other grammatical relationships in future work.	[30, 6, 5, 4, 3, 9, 26, 1, 24, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1903494596481323, -2.1131644248962402, -2.5657312870025635, -1.9230390787124634, -2.352330207824707, -2.6194183826446533, -2.674926280975342, -1.7834296226501465, -2.6349217891693115, -1.2401409149169922]
The Gildea and Hockenmaier (2003) system uses features extracted from Combinatory Categorial Grammar (CCG) corresponding to the features that were used by G&J and G&P systems.	[0, 63, 8, 20, 1, 58, 86, 101, 75, 29]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[1.0575690269470215, 0.7121362686157227, 0.8860730528831482, -1.9352926015853882, -2.136477470397949, -2.531703472137451, -2.1315228939056396, -2.9483180046081543, -2.673668622970581, -1.8705849647521973]
The Grefenstette (1994) relation extractor produces context relations that are then lemmatised using the Minnen et al (2000) morphological analyser.	[109, 129, 164, 72, 94, 13, 134, 23, 57, 105]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.08280384540557861, -1.9146491289138794, -2.0062716007232666, -0.6813402771949768, -1.0386176109313965, -1.135646104812622, -2.1144354343414307, -2.017460346221924, -2.908590316772461, -0.9177330732345581]
The HMM model of (Mann and Yarowsky, 2001) is of distinctly different design than our PHMM model.	[114, 158, 37, 7, 140, 43, 34, 155, 164, 13]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.5056962966918945, -2.332522392272949, -2.332522392272949, -2.2541816234588623, -2.2541816234588623, -2.982661485671997, -2.9918367862701416, -3.03596568107605, -2.982661485671997, -2.766730546951294]
The Infectious Diseases (ID) task of the BioNLPShared Task 2011 (Kim et al, 2011a) is an information extraction task focusing on the biomolecular mechanisms of infectious diseases.	[25, 3, 1, 21, 2, 26, 14, 4, 70, 11]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.0196171998977661, 0.42799222469329834, -1.1855075359344482, -1.70677649974823, -2.4385814666748047, -2.145502805709839, -2.7083616256713867, -2.3602213859558105, -2.189267158508301, -1.8684207201004028]
