query	doc_id	label	similiarity
On the |w| ≤ 10 test set all the TSG-DMVs are second only to the L-EVG model of Headden III et al. (2009).	[176, 162, 188, 144, 32, 114, 174, 18, 15, 23]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1425271034240723, -0.7739262580871582, -1.24345862865448, -1.425143837928772, -0.4502960741519928, -2.0983633995056152, -1.4680012464523315, -1.2669768333435059, -1.2228416204452515, -1.7884619235992432]
One approach has been that proposed in both Miller et al (2004) and Freitag (2004), uses distributional clustering to induce features from a large corpus, and then uses these features to augment the feature space of the labeled data.	[69, 95, 1, 84, 112, 108, 70, 96, 63, 78]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.218405082821846, -0.2579047381877899, -1.1231714487075806, -1.9925329685211182, -2.1638295650482178, -1.5659210681915283, -0.891327440738678, -1.451507329940796, -1.6703513860702515, -1.9194986820220947]
One aspect of VPCs that makes them difficult to extract (cited in ,e.g., Smadja (1993)) is that the verb and particle can be non-contiguous.	[330, 176, 610, 98, 123, 409, 52, 563, 322, 165]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.20667563378810883, 0.5446221828460693, -0.07549731433391571, -1.9601528644561768, -0.2286606729030609, -2.152648448944092, -2.0997776985168457, -1.9646331071853638, -1.807751178741455, 0.025874443352222443]
One class of particularly useful features assesses the goodness of the alignment path through the source sentence (Vogel et al., 1996).	[120, 7, 40, 35, 18, 134, 54, 130, 59, 3]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.9024439454078674, 1.1943868398666382, -1.7305368185043335, -0.8633756041526794, -2.0334980487823486, -1.3145369291305542, -1.3847920894622803, -1.0234572887420654, -1.104121208190918, -1.587646484375]
One empirical study (Ngai and Yarowsky, 2000) found that it also required more annotation time than active learning.	[13, 1, 3, 47, 106, 98, 87, 49, 96, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.1722879707813263, -0.4889979362487793, -1.307197093963623, -0.6162877678871155, -2.140310525894165, -1.4882601499557495, -1.962964653968811, -1.6089845895767212, -1.6430485248565674, -1.2424851655960083]
One may note that the error reductions here are smaller than Palmer (1997)'s error reductions.	[108, 109, 150, 75, 134, 120, 83, 90, 124, 100]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.5751160383224487, -0.4386313557624817, -1.0382097959518433, -0.40946513414382935, -0.9332743883132935, -0.8479881882667542, -0.7324499487876892, -0.7874490022659302, -0.9191701412200928, -0.6554195880889893]
One of the first works in the area of comparable corpora mining was based on word co-occurrence based approach (Rapp, 1995).	[56, 3, 11, 5, 30, 14, 20, 50, 55, 10]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.27657678723335266, -0.33005625009536743, -2.102900505065918, -2.0973544120788574, -1.2566043138504028, -1.8651394844055176, -1.6064984798431396, -1.8083515167236328, -1.5071322917938232, -1.9848554134368896]
One of the most popular methods leveraging bilingual parallel corpora is proposed by Bannard and Callison-Burch (2005).	[0, 31, 12, 36, 15, 2, 18, 14, 21, 117]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7792333364486694, -0.21553556621074677, -1.3925632238388062, -1.9436736106872559, -1.1493134498596191, -1.190924882888794, -1.4935290813446045, -1.6076133251190186, -1.5364375114440918, -2.049100399017334]
One of the most related models is the cascaded chunking model by (Kudo and Matsumoto, 2002).	[101, 42, 109, 52, 41, 1, 44, 56, 119, 47]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3236756920814514, -0.5402739644050598, -1.2704766988754272, -1.1864728927612305, -1.3350300788879395, -1.3482331037521362, -1.9217162132263184, -0.9368224740028381, -1.6480920314788818, -0.8027028441429138]
One of the reasons for this difference is due to the different language pairs under study; (Meyers et al, 1998) deals with two languages that are closely related syntactically (Spanish and English) while we are dealing with languages that syntactically are quite divergent, Korean and English (Dorr, 1994).	[134, 45, 347, 25, 34, 5, 43, 0, 121, 125]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.318455696105957, 1.213268518447876, -1.1444423198699951, -1.6939709186553955, -1.1465948820114136, -0.6550576090812683, -0.7724940776824951, -0.8718464374542236, -1.4487775564193726, -1.874380350112915]
One opossibility is the example-based combiner in Brill and Wu (1998, Sec. 3.2).	[82, 59, 32, 1, 29, 45, 26, 54, 49, 38]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.3831228017807007, -0.6148353219032288, -1.8521721363067627, -1.9615840911865234, -0.967718780040741, -1.7398521900177002, -0.46633800864219666, -2.074714183807373, -1.8959778547286987, -2.1310017108917236]
One related line of research is to automatically assign subjectivity and/or polarity labels to word senses in a dictionary (Valitutti et al., 2004; An- dreevskaia and Bergler, 2006; Wiebe and Mihalcea, 2006; Esuli and Sebastiani, 2007; Su and Markert, 2009).	[1, 14, 32, 13, 20, 39, 98, 46, 104, 44]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.7161732316017151, -1.3791619539260864, -0.989736795425415, -0.9819679260253906, -1.551941990852356, -1.4386868476867676, -1.2467303276062012, -1.7770721912384033, -1.849911093711853, -0.052405741065740585]
One set are the normal form constraints, as described by Eisner (1996).	[0, 11, 143, 123, 47, 28, 12, 36, 3, 149]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6506484150886536, 0.1761229932308197, -0.8795216679573059, -1.4994547367095947, -1.147695541381836, -1.6339492797851562, -1.0824694633483887, -1.908024787902832, -1.2633877992630005, -2.1028759479522705]
Only features based on syntactic relations are not taken from (Lee and Ng, 2002) since their use would have not been coherent with the window based approach of the building of our initial thesaurus.	[14, 13, 12, 11, 2, 146, 108, 125, 73, 118]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]	[-0.0643589124083519, 0.3281196653842926, -0.5054203271865845, -1.525774359703064, -1.3036162853240967, -1.385725975036621, -0.5145778059959412, -0.9449729323387146, 0.5452069044113159, -2.1104965209960938]
Only one of the four is explicitly aimed at personal-pronoun anaphora RAP (Resolution of Anaphora Procedure) (Lappin and Leass, 1994).	[0, 26, 276, 36, 81, 69, 70, 262, 348, 106]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8076962232589722, 0.9941086173057556, -1.9621657133102417, -1.3761993646621704, -1.5335135459899902, -1.4597631692886353, -1.384853720664978, -1.5312659740447998, -1.9304630756378174, -1.7652785778045654]
Opinionfinder (Wilson et al, 2005a) is a system for mining opinions from text.	[44, 8, 15, 3, 62, 9, 1, 11, 13, 65]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8153543472290039, -1.1215020418167114, -2.1492693424224854, -1.7430484294891357, -1.3237024545669556, -2.166160821914673, -1.3188025951385498, -2.0934793949127197, -2.1842122077941895, -2.1083269119262695]
Optimization problems of this form are by now widely known in NLP (Koo and Collins, 2005), and have recently been used for machine translation as well (Blunsom et al, 2008).	[0, 11, 42, 149, 172, 154, 171, 10, 6, 32]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.288642555475235, -0.34529823064804077, -1.9903411865234375, -2.09809947013855, -2.1053359508514404, -1.9511337280273438, -1.8889095783233643, -2.103961229324341, -1.6964421272277832, -1.975335955619812]
Other approaches aim to identify pairs of sentences (Munteanu and Marcu, 2005) or sub sentential fragments (Munteanu and Marcu, 2006) that are parallel within comparable corpora.	[121, 150, 1, 0, 163, 14, 50, 19, 146, 158]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.935515284538269, 1.0614033937454224, -0.3532334566116333, 0.6885334849357605, -0.8174436092376709, -0.9262347221374512, -1.6195905208587646, -1.3871287107467651, -1.5650806427001953, -1.4736361503601074]
Other formalisms aiming to model dependency correctly similarly expand weak generative capacity, notably D-tree Substitution Grammar (Rambow et al, 1995), and consequently end up with much greater parsing complexity.	[3, 7, 79, 270, 128, 75, 155, 69, 110, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.03616311028599739, -1.4488558769226074, -1.4525171518325806, -0.4834747910499573, -1.7168978452682495, -0.36794036626815796, -1.4896162748336792, -1.7214945554733276, -1.9921534061431885, -1.02642023563385]
Other notable unsupervised and semi-supervised approaches are those of McCarthy et al (2004), who combine ontological relations and untagged corpora to automatically rank word senses in relation to a corpus, and Leacock et al (1998) who use untagged data to build sense-tagged data automatically based on monosemous words.	[14, 325, 175, 249, 5, 11, 265, 0, 32, 55]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2750694453716278, -0.9059221148490906, -1.736466884613037, -1.1116560697555542, -0.9076647758483887, -0.9076647758483887, -1.941565990447998, -0.8813261985778809, -1.672586441040039, -1.8951847553253174]
Other proposed methods include paraphrasing (Callison-Burch et al, 2006) and transliteration (Knight and Graehl, 1997) that uses the feature of phonetic similarity.	[73, 59, 37, 28, 36, 41, 60, 124, 65, 61]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.99692702293396, 1.1216280460357666, -0.4012220501899719, -2.1158180236816406, -1.386857509613037, -2.15403413772583, -2.061274766921997, -2.0328938961029053, -1.9485797882080078, -2.041680097579956]
Other recent approaches use Gibbs sampler for learning the SCFG by exploring a fixed grammar having pre-defined rule templates (Blunsom et al, 2008) or by reasoning over the space of derivations (Blunsom et al, 2009).	[53, 22, 48, 4, 111, 42, 26, 40, 32, 38]	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[1.0585846900939941, 0.5331254601478577, -0.6033620238304138, -0.9463834166526794, -1.801327109336853, 0.4085281789302826, -1.216029405593872, 0.1373549848794937, -1.621628999710083, -0.42035916447639465]
Others have automatically extracted attribute relations from dictionary definitions (Richardson et al, 1998), structured online sources such as Wikipedia info boxes, (Wu and Weld, 2007) and large-scale collections of high-quality tabular web data (Cafarella et al, 2008).	[20, 11, 35, 1, 25, 24, 29, 14, 60, 43]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.0465387105941772, -0.0012403547298163176, -1.2628235816955566, -1.590183973312378, -0.2003670185804367, -1.6763726472854614, -2.023326873779297, -2.056717872619629, -1.4790056943893433, -0.836982250213623]
Our ArEn training data comprises several LDCcorpora, using the same experimental setup as in Blunsom et al (2009a).	[53, 135, 44, 47, 48, 21, 52, 62, 24, 129]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]	[0.8141437768936157, 0.7321056723594666, -0.4371661841869354, -1.7980653047561646, -2.099726676940918, -2.1408040523529053, -1.8784141540527344, -1.7627718448638916, -2.043914318084717, 0.535363495349884]
Our annotation guidelines are based on those developed for annotating full sub-NP structure in the biomedical domain (Kulick et al, 2004).	[37, 38, 93, 91, 80, 39, 122, 32, 6, 26]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4637112617492676, 0.9001018404960632, -0.6902516484260559, -1.6936697959899902, -0.9770806431770325, -0.03933661803603172, -1.5522563457489014, -1.3977901935577393, -1.1155455112457275, -1.467255711555481]
Our approach to memory-based all-words WSD follows the memory based approach of (Ng and Lee, 1996), and the work by (Veenstra et al, 2000) on a memory based approach to the English lexical sample task of SENSEVAL-1.	[10, 183, 1, 0, 182, 34, 157, 33, 48, 184]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.04325177147984505, 0.010019111447036266, -0.23310306668281555, -0.5709835886955261, -1.6747509241104126, -0.48853716254234314, -1.5728529691696167, -1.4784847497940063, -1.0156240463256836, -1.3544105291366577]
Our baseline MT system is the alignment template system described in detail by Och, Tillmann, and Ney (1999) and Och and Ney (2004).	[158, 237, 186, 42, 368, 332, 409, 8, 18, 53]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.043529748916626, 0.8282849192619324, -2.0812599658966064, -2.0381221771240234, -1.5767335891723633, -1.7373069524765015, -1.880133867263794, -1.93869948387146, -2.0188300609588623, -2.0188300609588623]
Our error correction system implements a correction validation mechanism as proposed in (Gamon et al., 2008).	[185, 184, 13, 1, 165, 48, 181, 175, 168, 0]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6568679213523865, 0.4354216456413269, -1.0422476530075073, -1.666008710861206, -2.155294179916382, -2.1421163082122803, -0.3630140721797943, -2.1410903930664062, -1.5314773321151733, -1.2722673416137695]
Our first pruning technique is broadly similar to Cherry and Lin (2007a).	[80, 105, 154, 147, 106, 111, 165, 121, 2, 35]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3659971356391907, -0.24404804408550262, -0.6520150303840637, -1.780953288078308, -1.0719640254974365, -1.6749027967453003, -1.3216447830200195, -2.133841037750244, -0.559321939945221, -2.0164082050323486]
Our implementation of the NP-based QA system uses the Empire noun phrase finder, which is described in detail in Cardie and Pierce (1998).	[67, 7, 34, 60, 11, 31, 35, 6, 9, 57]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.2091871052980423, -0.24829033017158508, -1.6839871406555176, -1.3374712467193604, -0.5409082770347595, -1.5864800214767456, -1.727480173110962, -1.608047604560852, -1.5927002429962158, -1.4827340841293335]
Our notion of entailment is 113 based on the concept of distributional generality (Weeds et al, 2004), a generalisation of the distributional hypothesis of Harris (1985), in which it is assumed that terms with a more general meaning will occur in a wider array of contexts, an idea later developed by Geffet and Dagan (2005).	[119, 7, 109, 111, 136, 103, 17, 148, 42, 115]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.09899250417947769, -0.16924409568309784, -1.4388021230697632, -1.3932998180389404, -1.7937355041503906, -1.2805821895599365, -1.9497907161712646, -1.7303862571716309, -0.21285603940486908, -1.7990052700042725]
Our problem formulation and use of ILP are based on both (Roth and Yih, 2004) and (Barzilay and Lapata, 2006).	[87, 99, 86, 3, 102, 95, 103, 217, 208, 144]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5698630213737488, 0.4893830120563507, -0.40528246760368347, -0.3831496834754944, -1.0854895114898682, 0.1157590001821518, -0.5064694285392761, -1.7768669128417969, -1.993908166885376, -1.373340129852295]
Our results show that grammatical relations based F-score (Riezler et al 2003) correlates reliably with human judgements and could thus be used to measure compression performance automatically.	[78, 109, 166, 154, 26, 123, 29, 4, 149, 5]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8407196402549744, 0.0012112960685044527, -1.6053390502929688, -0.654226541519165, -1.980823040008545, -1.5048102140426636, -1.7689824104309082, -2.2122952938079834, -1.5597224235534668, -1.9386626482009888]
Our segmentation is linear, rather than hierarchical (Marcu 1997 and Yaari 1997), i.e. the input article is divided into a linear sequence of adjacent segments.	[109, 3, 33, 103, 22, 93, 7, 158, 87, 86]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.9371219277381897, 0.34579843282699585, -1.450484037399292, -2.1023380756378174, -1.9316864013671875, -1.8939604759216309, -1.9953540563583374, -2.100674867630005, -2.0033645629882812, -2.0413026809692383]
Our similarity method is similar, but simpler, to that used by (Hughes and Ramage, 2007), which report very good results on similarity datasets.	[33, 243, 246, 36, 7, 242, 53, 9, 48, 42]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.386279821395874, -1.1580321788787842, -1.013289213180542, -1.724828839302063, -1.6243056058883667, -1.9407203197479248, -1.9193662405014038, -1.9399802684783936, -1.6664888858795166, -1.507232666015625]
Our single-task baseline performance is almost the same as LN02 (Lee and Ng, 2002), which uses SVM.	[153, 52, 19, 118, 2, 146, 5, 140, 157, 151]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.5102173686027527, 1.091605544090271, -2.1074163913726807, -2.106523036956787, -1.7717514038085938, -0.8009790778160095, -1.1924769878387451, -1.1058470010757446, -2.0191147327423096, -1.6593685150146484]
Our solution to the problem of computing prefix probabilities is formulated in quite different terms from the solutions by Jelinek and Lafferty (1991) and by Stolcke (1995) for probabilistic context-free grammars.	[0, 21, 434, 431, 404, 17, 1, 6, 46, 414]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6731900572776794, 0.7665032148361206, -0.31101444363594055, -0.597832202911377, -0.20188365876674652, 0.09059751033782959, -1.110292673110962, -1.110292673110962, -0.2953682541847229, -1.2645111083984375]
