query	doc_id	label	similiarity
Similarly to its context-free counterpart, the re-estimation algorithm can be extended to handle partially parsed corpora (Pereira and Schabes, 1992).	[4, 0, 30, 21, 121, 24, 8, 82, 33, 120]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7340263724327087, 0.6546788215637207, 0.3492855131626129, 0.364448219537735, 0.3698391020298004, 0.10008639097213745, 0.37720152735710144, 0.2300221025943756, 0.4961449205875397, 0.20960243046283722]
Similarly to previous work (Dolan et al., 2004; Wubben et al., 2009; Bejan & Harabagiu, 2010, inter alia), the Google News service3 was used to identify news.	[13, 20, 84, 27, 98, 41, 12, 15, 21, 14]	[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.51622074842453, 0.34057682752609253, 0.16965043544769287, 0.1585972160100937, 0.18189622461795807, 0.2060725837945938, 0.1499454826116562, 0.5868324041366577, 0.08637282997369766, 0.07398241758346558]
Similarly, Choi et al (2006) successfully used a PropBank-based semantic role labeler for opinion holder extraction.	[13, 34, 11, 4, 82, 202, 9, 100, 40, 35]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.3775951862335205, 0.10487984865903854, 0.1817319393157959, 0.13946907222270966, 0.15960325300693512, 0.14230047166347504, 0.627860426902771, 0.36923930048942566, 0.28701844811439514, 0.14907202124595642]
Similarly, Morante and Daelemans (2009b) developed a machine learning system for identifying hedging cues and their scopes.	[75, 46, 2, 6, 24, 32, 8, 55, 47, 7]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.42739683389663696, 0.7148625254631042, 0.319830983877182, 0.319830983877182, 0.40131303668022156, 0.1832626461982727, 0.14738829433918, 0.11172781139612198, 0.21245801448822021, 0.052674293518066406]
Similarly, Snyder and Barzilay (2007) decompose an opinion across several dimensions and capture the sentiment across each dimension.	[11, 47, 15, 166, 8, 30, 168, 160, 151, 99]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4979085624217987, 0.07151300460100174, 0.059846606105566025, 0.09901614487171173, 0.11403390765190125, 0.10219530016183853, 0.06283126771450043, 0.06842252612113953, 0.055236801505088806, 0.10263574868440628]
Similarly, for Arabic-to-English, Lee (2004), and Habash and Sadat (2006) show that various segmentation schemes lead to improvements that decrease with increasing parallel corpus size.	[4, 11, 23, 2, 24, 54, 12, 57, 8, 26]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.35023051500320435, 0.6092166304588318, 0.23338311910629272, 0.23161794245243073, 0.24408859014511108, 0.25802406668663025, 0.11396003514528275, 0.15732093155384064, 0.156490296125412, 0.15088260173797607]
Similarly, other multilingual sentiment approaches also require parallel text, often supplied via automatic translation; after the translated text is available, either monolingual analysis (Denecke, 2008) or co-training is applied (Wan, 2009).	[82, 181, 38, 18, 52, 48, 75, 182, 23, 99]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3284095227718353, 0.461270809173584, 0.24132007360458374, 0.19931955635547638, 0.05071062222123146, 0.25746676325798035, 0.17047065496444702, 0.34099623560905457, 0.08267910033464432, 0.0848316177725792]
Since Schone and Jurafsky (2001) demonstrated similar results whether WordNet or on line dictionaries were used as a gold standard, WordNet was selected.	[130, 195, 20, 194, 129, 85, 90, 91, 92, 21]	[1, 1, 1, 0, 0, 0, 1, 1, 0, 0]	[0.7554060816764832, 0.6619884967803955, 0.5283632278442383, 0.4204361140727997, 0.27375516295433044, 0.24886588752269745, 0.775562047958374, 0.5354446172714233, 0.35862043499946594, 0.17447702586650848]
Since a spelling correction model needs to rank candidate words rather than candidate pronunciations, Toutanova and Moore (2002) derive an error model that determines the probability that a word w was spelled as the non-word r based on their pronunciations.	[157, 52, 129, 29, 34, 123, 1, 3, 169, 0]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.32702159881591797, 0.6990200877189636, 0.33569806814193726, 0.23121120035648346, 0.09782995283603668, 0.25059962272644043, 0.2645912170410156, 0.08461106568574905, 0.18421708047389984, 0.2827506959438324]
Since data producing these summaries can be sourced in different documents, summary fusion techniques as proposed in (Radev and McKeown, 1998) can be employed.	[107, 146, 95, 428, 55, 103, 361, 20, 2, 6]	[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.6343319416046143, 0.4291832447052002, 0.15540210902690887, 0.3046922981739044, 0.1970628798007965, 0.25873714685440063, 0.5228945016860962, 0.1436331421136856, 0.2508588135242462, 0.2508588135242462]
Since lists are usually comprised of objects which are similar in some way, these relationships have been used to extract lists of nouns with similar properties (Riloff and Shepherd, 1997) (Roark and Charniak, 1998).	[40, 21, 19, 63, 24, 38, 11, 68, 32, 60]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6327818632125854, 0.2428017109632492, 0.24041713774204254, 0.17885522544384003, 0.35901597142219543, 0.06785530596971512, 0.07461260259151459, 0.0769834965467453, 0.11795682460069656, 0.13172650337219238]
Since space limitations preclude a description of these features, we refer the reader to Rahman and Ng (2009) for details.	[6, 12, 33, 10, 138, 93, 57, 7, 74, 101]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.42974039912223816, 0.17048576474189758, 0.07138696312904358, 0.06213465705513954, 0.06501580774784088, 0.12244810163974762, 0.24802546203136444, 0.15035471320152283, 0.07284845411777496, 0.10340090095996857]
Since the candidate hypotheses are aligned using Indirect-HMM-based (IHMM-based) alignment method (He et al, 2008) in both direction, we briefly review the IHMM-based alignment method first.	[182, 148, 103, 4, 38, 109, 0, 15, 184, 89]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.624004065990448, 0.47540801763534546, 0.5013148784637451, 0.27710846066474915, 0.35532307624816895, 0.3034753203392029, 0.3582106828689575, 0.16914527118206024, 0.06511792540550232, 0.10158446431159973]
Since the raw Penn Treebank data contains many inconsistencies in its annotations (cf. Ratnaparkhi, 1996), a single inconsistency in a test set tree will very likely yield a zero percent parse accuracy for the particular test set sentence.	[49, 36, 77, 79, 100, 57, 104, 68, 61, 74]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.48260632157325745, 0.06919524073600769, 0.4057845175266266, 0.21150320768356323, 0.15428666770458221, 0.29171890020370483, 0.2619662880897522, 0.19809824228286743, 0.0896715447306633, 0.0688546895980835]
Since the so-called integrative approach to anaphor resolution was developed in the late 1980s (Carbonell and Brown 1988; Rich and LuperFoy 1988; Asher and Wada 1989), and its practical viability extensively tested (e.g., Lappin and Leass 1994; Mitkov 1997, 1998), it has been common wisdom that factors determining the antecedentsof anaphors divide into filters and preferences.	[15, 85, 10, 119, 19, 76, 75, 63, 139, 112]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4841156005859375, 0.2910400331020355, 0.21081826090812683, 0.29068899154663086, 0.07120097428560257, 0.08615031093358994, 0.17761260271072388, 0.08718714863061905, 0.10879866033792496, 0.1615285575389862]
Skip-chain CRFs and collective inference have been applied to problems in IE, and RMNs to named entity recognition (NER) (Bunescu and Mooney, 2004).	[12, 3, 81, 29, 62, 16, 49, 4, 102, 9]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.33074405789375305, 0.09647062420845032, 0.09783509373664856, 0.13044482469558716, 0.08661174029111862, 0.1616143137216568, 0.09196564555168152, 0.14786839485168457, 0.2062787264585495, 0.13748864829540253]
Smith and Eisner (2006) propose structural annealing (SA), in which a strong bias for local dependency attachments is enforced early in learning, and then gradually relaxed.	[116, 61, 12, 174, 11, 84, 41, 64, 60, 0]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4299205541610718, 0.719977617263794, 0.2885585427284241, 0.4392915666103363, 0.2002083659172058, 0.2955557405948639, 0.3812463581562042, 0.14877499639987946, 0.21507979929447174, 0.41867920756340027]
Smith and Smith (2004 ) consider a similar setting for parsing both English and Korean, but instead of learning a joint model, they consider a fixed combination of two parsers and a word aligner.	[4, 160, 58, 40, 205, 18, 1, 15, 128, 2]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4730702340602875, 0.5144270658493042, 0.31040874123573303, 0.1832171529531479, 0.1786555051803589, 0.32196056842803955, 0.3004474937915802, 0.16634510457515717, 0.09209930151700974, 0.3032107651233673]
Smoothing typically adds considerable computational complexity to the system since multiple models need to be estimated and applied together, and it is often considered a black art (Chen and Goodman, 1996).	[22, 35, 130, 128, 64, 91, 31, 50, 79, 26]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.30761632323265076, 0.08306154608726501, 0.19864821434020996, 0.13196027278900146, 0.11610458046197891, 0.0765327587723732, 0.2990753650665283, 0.05706802383065224, 0.13126106560230255, 0.10596611350774765]
Solving the sentence level task, Medlock and Briscoe (2007) used single words as input features in order to classify sentences from biological articles as speculative or non speculative.	[19, 76, 57, 15, 112, 78, 91, 36, 30, 46]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7201223969459534, 0.6005228161811829, 0.21291659772396088, 0.20155949890613556, 0.17673946917057037, 0.172489196062088, 0.05248403921723366, 0.06264230608940125, 0.04873298853635788, 0.10543130338191986]
Some clusters of studies have used common test suites, most notably the 2094-word Hne data of Leacock et al (1993), shared by Lehman (1994) and Mooney (1996) and evaluated on the system of Gale, Church and Yarowsky (1992).	[73, 47, 6, 145, 185, 94, 40, 127, 2, 118]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8096411824226379, 0.24373780190944672, 0.07366175949573517, 0.24438691139221191, 0.05452060326933861, 0.11244817823171616, 0.3023231625556946, 0.08898638933897018, 0.06251376867294312, 0.13392408192157745]
Some current methods have a generate and filter approach (Knight and Hatzivassiloglou, 1995): all constructions are generated and then filtered based on a statistical model.	[4, 192, 6, 141, 20, 158, 21, 185, 49, 184]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.30976563692092896, 0.3089137673377991, 0.20520815253257751, 0.20216046273708344, 0.20428740978240967, 0.1492670476436615, 0.11804643273353577, 0.3250885605812073, 0.11035178601741791, 0.06568049639463425]
Some of the most sophisticated work on this aspect of problem again seems to be that of Melamed (1997).	[199, 216, 109, 111, 1, 10, 60, 173, 157, 211]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7628403902053833, 0.26917362213134766, 0.0621342658996582, 0.07256685942411423, 0.4616856276988983, 0.1984759271144867, 0.11164683103561401, 0.14379972219467163, 0.38929203152656555, 0.31393754482269287]
Some of these are Frequency, Mutual Information (Church and Hanks, 1989), distributed frequency of object (Tapanainen et al, 1998) and LSA model (Baldwin et al, 2003) (Schutze, 1998).	[0, 41, 29, 25, 42, 28, 135, 83, 55, 71]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5560681819915771, 0.24996012449264526, 0.15652208030223846, 0.21983425319194794, 0.1958625316619873, 0.08430466800928116, 0.2005801796913147, 0.12031245976686478, 0.09975189715623856, 0.25184518098831177]
Some refer to the task as cross-document co reference resolution (Bagga and Baldwin, 1998), name discrimination (Pedersen et al, 2005) or Web People Search (WebPS) (Artiles et al, 2007).	[3, 10, 48, 9, 12, 4, 11, 64, 81, 13]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.40406158566474915, 0.24479369819164276, 0.12395802140235901, 0.19531148672103882, 0.14295679330825806, 0.25347092747688293, 0.25347092747688293, 0.05047522112727165, 0.06214478239417076, 0.11713912338018417]
Specifically considering Arabic, Lee (2004) investigated the use of automatic alignment of POS-tagged English and affix-stem segmented Arabic to determine appropriate tokenizations.	[33, 11, 24, 23, 13, 8, 41, 31, 27, 10]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6309479475021362, 0.5952469706535339, 0.3153863251209259, 0.19329605996608734, 0.24546103179454803, 0.17616869509220123, 0.3767550587654114, 0.19194170832633972, 0.1798078417778015, 0.23165465891361237]
Specifically for parsing and POS tagging, self training (Reichart and Rappoport, 2007), co-training (Steedman et al 2003) and active learning (Hwa,2004) have been shown useful in the lightly supervised setup.	[6, 25, 15, 87, 112, 20, 11, 93, 1, 145]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3729816973209381, 0.22391429543495178, 0.17082712054252625, 0.4277685582637787, 0.0911405012011528, 0.09602697938680649, 0.09096264094114304, 0.07772888988256454, 0.09205970168113708, 0.20995493233203888]
Specifically, the task included first the identification of frames and frame elements in a text following the FrameNet paradigm (Baker et al, 1998), then the identification of locally uninstantiated roles (NIs).	[44, 19, 17, 65, 32, 30, 0, 27, 5, 10]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.46953168511390686, 0.4481891691684723, 0.37753987312316895, 0.4831453859806061, 0.14857624471187592, 0.1192752867937088, 0.3686583638191223, 0.5347445011138916, 0.16062839329242706, 0.131172776222229]
Speech is often disfluent, and speech repairs are known to repeat large portions of the preceding context (Johnson and Charniak, 2004).	[1, 0, 17, 8, 7, 11, 5, 155, 15, 19]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6063876748085022, 0.641550600528717, 0.47585198283195496, 0.4086287021636963, 0.3382050395011902, 0.19847579300403595, 0.4055737555027008, 0.257933109998703, 0.20573171973228455, 0.27071577310562134]
Stanford dependencies (de Marneffe and Manning, 2008) provide a simple description of relations between pairs of words in a sentence.	[5, 1, 2, 25, 17, 27, 45, 91, 66, 42]	[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]	[0.8430747389793396, 0.771780252456665, 0.42853033542633057, 0.6539522409439087, 0.7315466403961182, 0.28003743290901184, 0.14096395671367645, 0.32607120275497437, 0.2655050754547119, 0.057044617831707]
Statistical significance in BLEU differences was tested by paired bootstrap re-sampling (Koehn, 2004).	[152, 11, 2, 195, 180, 177, 13, 118, 155, 170]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6609501838684082, 0.2569926381111145, 0.22503943741321564, 0.4208291172981262, 0.3641221225261688, 0.17399178445339203, 0.14355674386024475, 0.26448512077331543, 0.1541384607553482, 0.0579480305314064]
Stolcke (1995) summarizes extensively their approach to utilize probabilistic Earley parsing.	[43, 36, 443, 292, 66, 279, 35, 280, 5, 10]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.20233722031116486, 0.08651142567396164, 0.1292228400707245, 0.14656765758991241, 0.25319984555244446, 0.13792449235916138, 0.1575808823108673, 0.14364418387413025, 0.05494437366724014, 0.05494437366724014]
Strube and Hahn (1999) extend the context to more than the last sentence, but switch preference order between the last and the current sentence so that an antecedentes determined in the last sentence, whenever possible.	[478, 168, 281, 306, 481, 321, 297, 129, 477, 127]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4264143109321594, 0.147708460688591, 0.21099752187728882, 0.09107278287410736, 0.15972617268562317, 0.06489606201648712, 0.05225973576307297, 0.07102607190608978, 0.1356867551803589, 0.14817075431346893]
Su and Markert (2009) adopt a semi-supervised mincut method to recognize the subjectivity of word senses.	[20, 65, 220, 62, 61, 55, 173, 59, 13, 32]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.35994502902030945, 0.33780503273010254, 0.4395521283149719, 0.13871586322784424, 0.3646453619003296, 0.16275806725025177, 0.15835539996623993, 0.12574933469295502, 0.47219157218933105, 0.14588500559329987]
Subsequently, we replicated Gildea's experiment with a complete emulation of Model 2 and presented additional evidence that bilexical statistics were barely getting used during decoding (Bikel, 2004), appearing to confirm the original result.	[341, 332, 18, 334, 337, 311, 4, 9, 26, 314]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6840680837631226, 0.6772274374961853, 0.18924665451049805, 0.34963685274124146, 0.4483700394630432, 0.4518350064754486, 0.2583267092704773, 0.2583267092704773, 0.30307039618492126, 0.3518552780151367]
Such an approach has been taken by Och et al (2004) for integrating sophisticated syntax-informed models in a phrase based SMT system.	[113, 205, 114, 52, 207, 23, 167, 193, 101, 10]	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.6082063913345337, 0.06725434958934784, 0.07437802851200104, 0.053387098014354706, 0.1530352383852005, 0.5448428392410278, 0.12714512646198273, 0.09256201982498169, 0.12935641407966614, 0.06046370044350624]
