query	doc_id	label	similiarity
The CCG parser has been extensively evaluated elsewhere (Clark and Curran, 2007), and arguably GRs or predicate-argument structures provide a more suitable test set for the CCG parser than PTB phrase-structure trees.	[254, 277, 255, 700, 306, 67, 199, 783, 803, 308]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.40382882952690125, 0.7635140419006348, 0.26645627617836, 0.4087139964103699, 0.44028419256210327, 0.17183943092823029, 0.11004582047462463, 0.25558555126190186, 0.24511082470417023, 0.38928288221359253]
The CCG parser used here (Clark and Curran, 2004b) is highly accurate and efficient, recovering labelled dependencies with an overall F-score of over 84% on WSJ text, and parsing up to 50 sentences per second.	[124, 51, 166, 127, 165, 161, 172, 181, 159, 177]	[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]	[0.6626554131507874, 0.6262241005897522, 0.5149560570716858, 0.5691469311714172, 0.3940851390361786, 0.47943955659866333, 0.5264225006103516, 0.21692480146884918, 0.6252673268318176, 0.1274108737707138]
The CLC-FCE sub corpus was extracted, anonymized, and made available as a set of XML files by Yannakoudakis et al (2011).	[133, 87, 5, 35, 36, 102, 19, 34, 197, 84]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6785598397254944, 0.6547489166259766, 0.12848569452762604, 0.23245574533939362, 0.179850235581398, 0.2087290734052658, 0.08249104022979736, 0.13005833327770233, 0.10298395901918411, 0.048108942806720734]
The Chinese text was segmented with a CRF-based Chinese segmenter optimized for MT (Chang et al, 2008), and the English text was parsed using the Stanford parser (Klein and Manning, 2003).	[59, 4, 12, 1, 26, 0, 3, 101, 56, 146]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.21916301548480988, 0.11070787906646729, 0.17188511788845062, 0.08175832033157349, 0.07693953812122345, 0.21810364723205566, 0.04786962643265724, 0.09456443786621094, 0.07542447745800018, 0.10869189351797104]
The CoNLL-X (Buchholz and Marsi, 2006) and CoNLL 2007 (Nivre et al, 2007) shared tasks focused on multilingual dependency parsing.	[346, 0, 217, 2, 6, 405, 5, 56, 18, 118]	[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]	[0.7197769284248352, 0.7914113402366638, 0.41831645369529724, 0.5280861854553223, 0.7030301094055176, 0.08851052820682526, 0.09295032918453217, 0.2031548023223877, 0.09484601020812988, 0.09923785924911499]
The CogNIAC algorithm (Baldwin, 1997) was designed for high-precision AR.	[194, 0, 9, 196, 110, 108, 185, 164, 107, 11]	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.4894394278526306, 0.6209570169448853, 0.29822447896003723, 0.5082052946090698, 0.4355068802833557, 0.12369371950626373, 0.28942587971687317, 0.2726810872554779, 0.07196767628192902, 0.0746375098824501]
The Context-Sensitive Paraphrase Suggestion (CS-PS) model first finds a set of local paraphrases P of the input phrase K using the pivot-based method proposed by Bannard and Callison-Burch (2005).	[3, 41, 20, 5, 85, 126, 32, 40, 88, 111]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.41679441928863525, 0.33731964230537415, 0.15289351344108582, 0.12472762167453766, 0.0877273827791214, 0.09497197717428207, 0.11180002242326736, 0.09658467024564743, 0.18550069630146027, 0.14623627066612244]
The Context-Sensitive extension (Krahmer and Theune, 2002) is able to generate referring expressions for the most salient entity in a context; the Boolean Expressions algorithm (van Deemter, 2002) is able to derive expressions containing boolean operators, as in the cup that does not have a handle; and the Sets algorithm (van Deemter, 2002) extends the basic approach to references to sets, as in the red cups.	[0, 169, 195, 121, 77, 1, 4, 7, 74, 292]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.720700740814209, 0.7158324122428894, 0.415720671415329, 0.1951783001422882, 0.128165140748024, 0.14679959416389465, 0.14679959416389465, 0.19861926138401031, 0.13186803460121155, 0.08414509892463684]
The Fergus system (Bangalore and Rambow, 2000) employs a statistical tree model to select probable trees and a word n-gram model to rank the string candidates generated from the best trees.	[144, 12, 3, 67, 62, 137, 45, 132, 108, 149]	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.6640917062759399, 0.3021925687789917, 0.1863260716199875, 0.1135677620768547, 0.5061672925949097, 0.09090457856655121, 0.10068583488464355, 0.08069615811109543, 0.0597924143075943, 0.06848165392875671]
The GATE API (Application Programming Interface) is fully documented in Javadoc and also examples are given in the comprehensive User Guide (Cunningham et al, 2002b).	[110, 125, 123, 124, 91, 228, 29, 164, 134, 18]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6426676511764526, 0.38934680819511414, 0.20941200852394104, 0.1259746551513672, 0.06875212490558624, 0.06875212490558624, 0.10552169382572174, 0.17473329603672028, 0.17587944865226746, 0.07119996845722198]
The Generative Lexicon Theory (GLT) (Pustejovsky, 1991, 1994c) can be said to take advantage of both linguistic and conceptual approaches, providing a framework which arose from the integration of linguistic studies and of techniques found in AI.	[15, 422, 6, 96, 427, 14, 121, 92, 73, 120]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.09944614768028259, 0.12280793488025665, 0.10042092204093933, 0.17685046792030334, 0.07597146183252335, 0.08115259557962418, 0.2573387324810028, 0.05546860024333, 0.05851588398218155, 0.17212016880512238]
The German V-O pairs were extracted from a syntactic analysis of the HGC carried out using the BitPar parser (Schmid, 2004). We used only V-O pairs because they cons ti tute far more sense-discriminative contexts than, for example, verb-subject pairs, but we plan to examine these and other grammatical relationships in future work.	[30, 6, 5, 4, 3, 9, 26, 1, 24, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.766803503036499, 0.10782390087842941, 0.0713767260313034, 0.1275230348110199, 0.08688072115182877, 0.06789910793304443, 0.06446922570466995, 0.14388014376163483, 0.06692445278167725, 0.22441145777702332]
The Gildea and Hockenmaier (2003) system uses features extracted from Combinatory Categorial Grammar (CCG) corresponding to the features that were used by G&J and G&P systems.	[0, 63, 8, 20, 1, 58, 86, 101, 75, 29]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.742225706577301, 0.6708730459213257, 0.7080791592597961, 0.1261659562587738, 0.10560160875320435, 0.0736653208732605, 0.10607047379016876, 0.049816057085990906, 0.06454510986804962, 0.13347403705120087]
The Grefenstette (1994) relation extractor produces context relations that are then lemmatised using the Minnen et al (2000) morphological analyser.	[109, 129, 164, 72, 94, 13, 134, 23, 57, 105]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4793108403682709, 0.12845945358276367, 0.11854603886604309, 0.3359622657299042, 0.26141682267189026, 0.24312062561511993, 0.10770166665315628, 0.11738184094429016, 0.051730550825595856, 0.2854200303554535]
The HMM model of (Mann and Yarowsky, 2001) is of distinctly different design than our PHMM model.	[114, 158, 37, 7, 140, 43, 34, 155, 164, 13]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.37620294094085693, 0.08846502751111984, 0.08846502751111984, 0.0949893519282341, 0.0949893519282341, 0.0482153445482254, 0.047795992344617844, 0.045827265828847885, 0.0482153445482254, 0.05914868041872978]
The Infectious Diseases (ID) task of the BioNLPShared Task 2011 (Kim et al, 2011a) is an information extraction task focusing on the biomolecular mechanisms of infectious diseases.	[25, 3, 1, 21, 2, 26, 14, 4, 70, 11]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.734898030757904, 0.605394184589386, 0.23406335711479187, 0.15358228981494904, 0.08027756214141846, 0.10475222021341324, 0.062481749802827835, 0.08625676482915878, 0.10071845352649689, 0.13372455537319183]
The Longest Common Subsequence Ratio (LCSR) (Melamed, 1999) of two strings is the ratio of the length of their LCS and the length of the longer string.	[147, 146, 423, 302, 77, 204, 149, 44, 144, 234]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8016508221626282, 0.7026342749595642, 0.111927330493927, 0.17962932586669922, 0.22836171090602875, 0.0671582818031311, 0.2173914611339569, 0.14333829283714294, 0.057282425463199615, 0.08624283969402313]
The NANC corpus contains approximately 2 million WSJ sentences that do not overlap with Penn's WSJ and has been previously used by McClosky et al (2006) in improving a supervised parser by self training.	[103, 77, 61, 97, 156, 92, 59, 98, 83, 138]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.4718852639198303, 0.4319513738155365, 0.7160079479217529, 0.3613940477371216, 0.18713200092315674, 0.09865529090166092, 0.376406192779541, 0.09423267096281052, 0.16872717440128326, 0.07783134281635284]
The NP chunks in the shared task data are base-NP chunks which are non-recursive NPs, a definition first proposed by Ramshaw and Marcus (1995).	[33, 2, 43, 82, 44, 8, 47, 25, 24, 26]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.48594415187835693, 0.5956552624702454, 0.2734248638153076, 0.12239129096269608, 0.47243356704711914, 0.19186227023601532, 0.16528251767158508, 0.059709664434194565, 0.06403454393148422, 0.05646921694278717]
The POS tags are generated with the RFTagger (Schmid and Laws, 2008) for German, which produces fine-grained tags that include person, gender and case information.	[127, 1, 12, 224, 223, 0, 6, 8, 4, 211]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.7671989798545837, 0.37455469369888306, 0.5786253809928894, 0.3631889224052429, 0.1970742791891098, 0.11207293719053268, 0.24075722694396973, 0.1615365743637085, 0.15731722116470337, 0.11519069969654083]
The Parallel data is aligned in both directions using the MGIZA++ (Gao and Vogel, 2008) implementation of IBM Model 4 and symmetrized with the grow-diag-final heuristic (Och and Ney, 2003).	[251, 357, 371, 211, 317, 358, 86, 4, 13, 279]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.12243445962667465, 0.37597617506980896, 0.10196082293987274, 0.19034479558467865, 0.21972393989562988, 0.17512284219264984, 0.12053439766168594, 0.04849198833107948, 0.04849198833107948, 0.0823713168501854]
The RC task was first proposed by the MITRE Corporation which developed the Deep Read reading comprehension system (Hirschman et al, 1999).	[0, 169, 167, 1, 170, 151, 33, 112, 168, 5]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8335934281349182, 0.2781500816345215, 0.23281919956207275, 0.232171893119812, 0.15947265923023224, 0.14892272651195526, 0.07667820900678635, 0.11287066340446472, 0.07693904638290405, 0.07887528836727142]
The REVERB extractor (Fader et al 2011) on the ClueWeb09 Web corpus found over 1.4 billion noun phrases participating in textual relationships, and a sizable portion of these noun phrases are entities.	[120, 71, 80, 109, 21, 147, 54, 24, 205, 64]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.07797163724899292, 0.3323011100292206, 0.0869944840669632, 0.2590920925140381, 0.29486119747161865, 0.07180838286876678, 0.048104409128427505, 0.07567615061998367, 0.11635351181030273, 0.16553594172000885]
The Redwoods tree bank provides deeper semantics expressed in the Minimum Recursion Semantics formalism (Copestake et al, 2001), but in the present experiments we have not explored this fully.	[12, 5, 1, 105, 111, 14, 116, 40, 8, 2]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7929827570915222, 0.26528242230415344, 0.1924813687801361, 0.08940237760543823, 0.07403156906366348, 0.16950823366641998, 0.2387317270040512, 0.09932275861501694, 0.22139385342597961, 0.09776600450277328]
The STRAND scores are similar to those published by Resnik (1999).	[28, 21, 107, 127, 77, 48, 26, 80, 45, 1]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]	[0.5205339193344116, 0.6994565725326538, 0.21017970144748688, 0.06792350113391876, 0.23443835973739624, 0.1358906626701355, 0.052317164838314056, 0.10670454055070877, 0.06431688368320465, 0.6538475751876831]
The SemEval-2012 CLTE task (Negri et al, 2012) asks participants to judge entailment pairs in four language combinations, defining four target entailment relations, for ward, backward, bidirectional and no entailment.	[3, 0, 96, 32, 1, 88, 33, 34, 24, 26]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.707915186882019, 0.7905507683753967, 0.10689542442560196, 0.25333139300346375, 0.15773430466651917, 0.09592177718877792, 0.16961541771888733, 0.2943510115146637, 0.06790662556886673, 0.24004821479320526]
The TCD-M5P-resources-only submission ranked 5th (among 17) in the ranking task, and 5th among 19 (tied with two other systems) in the scoring task (Callison-Burch et al, 2012). Unfortunately the TCD-M5P-all submission contained an error.13 Below are the official results for TCD-M5P-resources-only and the corrected results for TCD-M5P-all: In four cases in which Google n-grams formed the reference data, the scores were computed using the wrong language (Spanish instead of English) as the reference.	[297, 302, 298, 402, 301, 287, 408, 407, 360, 286]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.630801260471344, 0.596229076385498, 0.10139472782611847, 0.4506440758705139, 0.21043482422828674, 0.04948114976286888, 0.06363993138074875, 0.07328914850950241, 0.15808384120464325, 0.05229705944657326]
The TextRunner system (Banko and Etzioni, 2008) is trained using a CRF classifier on S-V-O tuples from a parsed corpus as positive examples, and tuples that violate phrasal structure as negative ones.	[122, 94, 131, 15, 100, 44, 69, 130, 65, 71]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4617602825164795, 0.3032374978065491, 0.4103585183620453, 0.29177719354629517, 0.3904232382774353, 0.05277647450566292, 0.4470406174659729, 0.10322453826665878, 0.1119837760925293, 0.15231111645698547]
The Total column presents the number of extracted NEs and generated hypotheses and the Average column shows the average numbers per text respectively.2009), and we preprocess the data using the Stanford named-entity recognizer (Finkel et al, 2005).	[123, 61, 15, 128, 116, 62, 142, 140, 80, 100]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.33876049518585205, 0.08095719665288925, 0.10767221450805664, 0.09130993485450745, 0.11939381808042526, 0.11083930730819702, 0.0864655002951622, 0.06888741999864578, 0.08057258278131485, 0.12753914296627045]
The Tunable Metrics task at WMT2011 concluded that BLEU is still the easiest to tune (Callison-Burch et al, 2011).	[7, 204, 15, 269, 5, 245, 276, 6, 264, 250]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7963809370994568, 0.785837709903717, 0.33048170804977417, 0.2781520187854767, 0.1337479203939438, 0.0855206623673439, 0.19966937601566315, 0.05962930619716644, 0.07316184788942337, 0.08061966300010681]
The Twitter dataset uses a domain-dependent tag set of 25 tags that are described in (Gimpel et al, 2011).	[13, 61, 9, 15, 18, 20, 3, 29, 1, 36]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.06988407671451569, 0.2651495039463043, 0.06434756517410278, 0.06983290612697601, 0.4739040732383728, 0.2106466442346573, 0.0834265723824501, 0.05959875136613846, 0.07198099046945572, 0.35691818594932556]
The Web contains vast amounts of linguistic data for many languages (Kilgarriff and Grefenstette, 2003).	[1, 21, 44, 4, 51, 23, 59, 9, 96, 55]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.682895302772522, 0.26557838916778564, 0.210825577378273, 0.35229530930519104, 0.2542600929737091, 0.07340008020401001, 0.10577992349863052, 0.2859940230846405, 0.13780267536640167, 0.13122425973415375]
The above work on transition-based parsing has focused on greedy algorithms set in a statistical framework (Nivre, 2008).	[448, 27, 34, 3, 15, 249, 43, 79, 83, 402]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.45675256848335266, 0.09497242420911789, 0.09944424033164978, 0.31289032101631165, 0.31289032101631165, 0.2678001821041107, 0.07524722814559937, 0.2590497136116028, 0.40396633744239807, 0.10555039346218109]
The agenda algorithm does this by iterative approximation (propagating updates around any cycles in the proof graph until numerical convergence), essentially as suggested by Stolcke (1995) for the case of Earley's algorithm.	[247, 310, 33, 4, 9, 381, 198, 426, 22, 486]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6384363770484924, 0.1173379197716713, 0.18048985302448273, 0.09691682457923889, 0.09691682457923889, 0.3534891903400421, 0.07734210044145584, 0.09109171479940414, 0.06455893069505692, 0.09489394724369049]
The alignment of answers to question types as a semantic role labelling task using similar methods was explored by Shen and Lapata (2007).	[146, 0, 35, 206, 6, 161, 122, 232, 70, 19]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7490071058273315, 0.7910773754119873, 0.2198641300201416, 0.09596846252679825, 0.12898047268390656, 0.09776216000318527, 0.31812143325805664, 0.13507477939128876, 0.1686592996120453, 0.17797133326530457]
The approach in (Barzilay and McKeown, 2001) does not use deep linguistic analysis and therefore is suitable to noisy corpora like ours.	[76, 15, 51, 77, 3, 25, 70, 41, 38, 198]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4448506832122803, 0.3434860408306122, 0.2989102900028229, 0.10177415609359741, 0.2352411150932312, 0.3526867628097534, 0.2418198585510254, 0.2636357545852661, 0.17890305817127228, 0.11976414173841476]
The approach is also used in (McCarthy and Carroll 2003) to disambiguate verbs and adjectives in collocations.	[3, 9, 35, 152, 0, 25, 23, 56, 34, 116]	[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]	[0.7414527535438538, 0.7414527535438538, 0.22438214719295502, 0.5528979301452637, 0.5762649178504944, 0.15051324665546417, 0.15166239440441132, 0.0969359427690506, 0.07706712931394577, 0.3273569941520691]
