query	doc_id	label	similiarity
Segmentation performance has been improved significantly, from the earliest maximal match (dictionary-based) approaches to HMM-based (Zhang et al, 2003) approaches and recent state-of-the-art machine learning approaches such as maximum entropy (Max Ent) (Xue and Shen, 2003), support vector machine.	[72, 42, 49, 18, 62, 8, 59, 17, 74, 37]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.21915806829929352, 0.16898880898952484, 0.20199303328990936, 0.25317081809043884, 0.10982988774776459, 0.1713106334209442, 0.16386379301548004, 0.5030487179756165, 0.10891169309616089, 0.10867267102003098]
Selectors are words which take the place of a given target word within its local context (Lin, 1997).	[5, 56, 34, 61, 38, 94, 44, 146, 145, 0]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.6466319561004639, 0.5701574683189392, 0.5298259258270264, 0.36620014905929565, 0.29180487990379333, 0.30500054359436035, 0.22456862032413483, 0.1453489512205124, 0.31292879581451416, 0.4061032235622406]
Semantically, the compositionality of MWEs is gradual, ranging from fully com positional to idiomatic (Bannard et al, 2003).	[11, 38, 126, 107, 4, 208, 175, 40, 196, 108]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.11194521188735962, 0.12116841971874237, 0.500144898891449, 0.16945576667785645, 0.33398762345314026, 0.12894557416439056, 0.13359194993972778, 0.18111974000930786, 0.1336718052625656, 0.14825120568275452]
Semi-supervised techniques on text mining were applied by Fangzhong and Markert (2009).	[65, 2, 27, 61, 63, 6, 21, 25, 55, 42]	[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]	[0.17734640836715698, 0.10246961563825607, 0.13553689420223236, 0.5743504762649536, 0.5377752184867859, 0.23437297344207764, 0.23437297344207764, 0.14810499548912048, 0.13549935817718506, 0.09954091161489487]
Sentence 14 is a negative pragmatic opinion (Somasundaran and Wiebe, 2009) which can only be detected with the help of external world knowledge.	[200, 192, 9, 38, 199, 226, 202, 201, 193, 231]	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[0.5453795194625854, 0.5569311380386353, 0.16393686830997467, 0.16400878131389618, 0.5841034054756165, 0.1735737919807434, 0.2423105239868164, 0.11389264464378357, 0.2748880982398987, 0.21431797742843628]
Sentiment classification can be performed on words, sentences or documents, and is generally categorized into lexicon-based and corpus-based classification method (Wan, 2009).	[34, 32, 35, 10, 41, 50, 45, 49, 46, 37]	[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]	[0.7461273074150085, 0.756091833114624, 0.2758272886276245, 0.29284074902534485, 0.3046684265136719, 0.22899822890758514, 0.32585766911506653, 0.516221284866333, 0.1436099112033844, 0.12656491994857788]
Several approaches utilize source data for training on a limited number of target labels, including feature splitting (Daume, 2007) and adding the source classifier' s prediction as a feature (Chelba and Acero, 2004).	[94, 105, 76, 52, 67, 53, 82, 96, 92, 43]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3668586015701294, 0.1986374408006668, 0.10065064579248428, 0.16819579899311066, 0.3619004786014557, 0.3508639335632324, 0.3173399865627289, 0.20599545538425446, 0.15074054896831512, 0.1625499129295349]
Several lexical representation formalisms addressing these desiderata have been proposed, e.g. DATR [Evans and Gazdar 1989a, 1989b, 1990]; LRL [Copestake, 1992]; [Russell et al 1991].	[7, 11, 13, 2, 9, 6, 27, 40, 38, 10]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.197360098361969, 0.5844852328300476, 0.10097645968198776, 0.16514407098293304, 0.1293782740831375, 0.15536341071128845, 0.10574125498533249, 0.14518481492996216, 0.10547800362110138, 0.11339251697063446]
Shen et al (2007) have further shown that better results (97.3 % accuracy) can be obtained using guided learning, a framework for bidirectional sequence classification, which integrates token classification and inference order selection into a single learning task and uses a perceptron-like (Collins and Roark, 2004) passive-aggressive classifier to make the easiest decisions first.	[22, 0, 2, 1, 198, 197, 29, 14, 137, 5]	[1, 1, 1, 1, 1, 1, 0, 1, 0, 0]	[0.6332672834396362, 0.7238521575927734, 0.5610389113426208, 0.5580751895904541, 0.5216687917709351, 0.5580751895904541, 0.10457326471805573, 0.505734920501709, 0.3641146719455719, 0.11178536713123322]
Shen et al (2007) have further shown that better results (97.3% accuracy) can be obtained using guided learning, a framework for bidirectional sequence classification, which integrates token classification and inference order selection into a single learning task and uses a perceptron-like (Collins and Roark, 2004) passive-aggressive classifier to make the easiest decisions first.	[31, 5, 59, 197, 101, 63, 28, 23, 13, 164]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4548585116863251, 0.1268448829650879, 0.1148897260427475, 0.11342363804578781, 0.1352301836013794, 0.14025089144706726, 0.18745306134223938, 0.0947786197066307, 0.09804961085319519, 0.10150894522666931]
Shieber et al (1990) show that a top-down evaluation strategy will fail for rules such as vP-*vp x, irrespective of the order of evaluation of the right-hand side categories in the rule.	[42, 49, 125, 335, 183, 93, 69, 41, 64, 213]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1957453489303589, 0.13791979849338531, 0.43178585171699524, 0.12738503515720367, 0.48664554953575134, 0.12454275041818619, 0.19079053401947021, 0.33446168899536133, 0.15537941455841064, 0.10927482694387436]
Shinyama and Sekine (2006) developed an approach to preemptively discover relations in a corpus and present them as tables with all the entity pairs in the table having the same relations between them.	[18, 68, 47, 33, 23, 143, 66, 16, 22, 29]	[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]	[0.6343753337860107, 0.3038121461868286, 0.12004077434539795, 0.625429093837738, 0.31674516201019287, 0.11403030902147293, 0.5465559363365173, 0.2829523980617523, 0.25421151518821716, 0.15228433907032013]
Similar results were presented by Smith and Smith (2004), using a similar estimation strategy with a model that included far more feature templates.	[56, 55, 58, 37, 205, 191, 20, 188, 17, 142]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5157910585403442, 0.6547996997833252, 0.25571781396865845, 0.41841182112693787, 0.20718945562839508, 0.12289286404848099, 0.09903871268033981, 0.12614786624908447, 0.2119063138961792, 0.16908276081085205]
Similarly to Kozareva et al (2008) and Navigli et al (2011), our model operates over a graph whose nodes represent terms and edges their relationships.	[124, 126, 108, 22, 146, 109, 61, 98, 134, 112]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.35410186648368835, 0.35620900988578796, 0.1083570197224617, 0.1596900224685669, 0.1568382978439331, 0.3425610661506653, 0.18190552294254303, 0.14253181219100952, 0.10160019248723984, 0.11340893805027008]
Similarly to classical NLP tasks such as base noun phrase chunking (Ramshaw and Marcus, 1994), text chunking (Ramshaw and Marcus, 1995) or named entity recognition (Tjong Kim Sang, 2002), we formulate the mention detection problem as a classification problem, by assigning to each token in the text a label, indicating whether it starts a specific mention, is inside a specific mention, or is outside any mentions.	[17, 86, 64, 56, 89, 19, 34, 0, 4, 69]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.24797584116458893, 0.24677781760692596, 0.1269923597574234, 0.14063860476016998, 0.31271636486053467, 0.20650458335876465, 0.3182029128074646, 0.41439059376716614, 0.2472507804632187, 0.28450071811676025]
Similarly to classical NLP tasks, such as Base Phrase Chunking (Ramshaw and Marcus, 1999) (BPC) or NER (Tjong Kim Sang, 2002), we formulate the MD task as a sequence classification problem, i.e. the classifier assigns to each token in the text a label indicating whether it starts a specific mention, is inside a specific mention, or is outside any mentions.	[17, 86, 64, 0, 4, 89, 19, 80, 69, 73]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1298668086528778, 0.15577492117881775, 0.25082656741142273, 0.29851242899894714, 0.20012447237968445, 0.40949755907058716, 0.23716707527637482, 0.12155305594205856, 0.25772538781166077, 0.1657782346010208]
Similarly to its context-free counterpart, the re-estimation algorithm can be extended to handle partially parsed corpora (Pereira and Schabes, 1992).	[4, 0, 30, 21, 121, 24, 8, 82, 33, 120]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5864488482475281, 0.6202208995819092, 0.3843359053134918, 0.3603661060333252, 0.3270670175552368, 0.09403117746114731, 0.31813228130340576, 0.2066255658864975, 0.47255396842956543, 0.23270028829574585]
Similarly, (Banea et al, 2008) propose a method based on machine translation to generate parallel texts, followed by a cross-lingual projection of subjectivity labels, which are used to train subjectivity annotation tools for Romanian and Spanish.	[21, 73, 112, 66, 9, 103, 96, 23, 128, 11]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.38240930438041687, 0.6194116473197937, 0.22856508195400238, 0.3598749339580536, 0.1719614416360855, 0.12704363465309143, 0.19590836763381958, 0.266017884016037, 0.1684424728155136, 0.20522905886173248]
Similarly, Andreevskaia and Bergler (2006) used WordNet to expand seed lists with fuzzy sentiment categories, in which words could be more central to one category than the other.	[15, 8, 10, 6, 75, 59, 36, 58, 150, 9]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.5873485207557678, 0.208049014210701, 0.5574617385864258, 0.3117922246456146, 0.3622610569000244, 0.33911535143852234, 0.14825700223445892, 0.38523927330970764, 0.12789596617221832, 0.3113917410373688]
Similarly, Chen and Rambow (2003) argue that the kind of deep linguistic features we harvest from FrameNet is beneficial for the successful assignment of PropBank roles to constituents, in this case using TAGs generated from PropBank to generate the relevant features.	[58, 64, 2, 70, 239, 56, 68, 233, 99, 61]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4282883107662201, 0.18082763254642487, 0.400007963180542, 0.22848322987556458, 0.400007963180542, 0.22605334222316742, 0.2279113233089447, 0.24526217579841614, 0.09947352856397629, 0.13958440721035004]
Similarly, Choi et al (2006) successfully used a PropBank-based semantic role labeler for opinion holder extraction, and Wiegand and Klakow (2010) recently applied tree kernel learning methods on a combination of syntactic and semantic role trees for the same task.	[35, 100, 13, 34, 74, 82, 4, 12, 95, 97]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.36051255464553833, 0.39259183406829834, 0.20058174431324005, 0.1172674372792244, 0.09083875268697739, 0.25366654992103577, 0.15235748887062073, 0.13266326487064362, 0.17758391797542572, 0.1236998438835144]
Similarly, in the tree-transducer terminology, Graehl and Knight (2004) define extended tree transducers that have multi-level trees on the source-side.	[4, 0, 19, 115, 12, 40, 117, 103, 3, 91]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]	[0.47287335991859436, 0.7342454791069031, 0.1015898808836937, 0.28136932849884033, 0.16970793902873993, 0.25691941380500793, 0.16520504653453827, 0.1978500336408615, 0.14344175159931183, 0.5815577507019043]
Similarly, the method of (Ng, 2005) ranks base models according to their performance on separate tuning set, and then uses the highest-ranked base model for predicting on test documents.	[40, 134, 95, 39, 119, 125, 115, 2, 124, 32]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4202159643173218, 0.4298252463340759, 0.44938674569129944, 0.09801444411277771, 0.15048998594284058, 0.16299447417259216, 0.14601776003837585, 0.19253702461719513, 0.19333066046237946, 0.09446366876363754]
"Since German is a language that makes productive use of ""closed"" compounds (compound words written as a single orthographic token), we use a CRF segmentation model of to evaluate the probability of all possible segmentations, encoding the most probable ones compactly in a lattice (Dyer, 2009)."	[58, 3, 102, 13, 73, 111, 37, 54, 25, 24]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3576824963092804, 0.16117863357067108, 0.4923540949821472, 0.21966777741909027, 0.12511149048805237, 0.1742289960384369, 0.10229896754026413, 0.1648896485567093, 0.12218795716762543, 0.3414583206176758]
Since case information is important for parsers and taggers, we first true cased the sentences using DASH (Pantel et al, 2009), which stores the case for each phrase in Wikipedia.	[137, 38, 56, 74, 71, 59, 124, 136, 51, 54]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2838844060897827, 0.15705880522727966, 0.325992614030838, 0.10694023966789246, 0.1540464162826538, 0.14067783951759338, 0.11060725152492523, 0.10583946108818054, 0.10365667194128036, 0.18314853310585022]
Since open-domain semantic parsers are able to produce formal semantic representations nowadays (Bos, 2008; Butler and Yoshimoto, 2012), it would be natural to see generation as a reversed process, and consider such semantic representations as input of a surface realization component.	[10, 1, 156, 109, 19, 157, 44, 3, 70, 71]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4902321696281433, 0.5032565593719482, 0.3606550097465515, 0.3194473683834076, 0.20412907004356384, 0.2801958918571472, 0.46534180641174316, 0.40702977776527405, 0.44423356652259827, 0.42644229531288147]
Since this method is not a contribution of this paper, we refer the reader to the fuller presentations in Goodman (1996) and Matsuzaki et al (2005).	[23, 137, 14, 95, 38, 91, 107, 4, 141, 7]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4804078936576843, 0.6251193881034851, 0.1942923367023468, 0.10051397234201431, 0.27241042256355286, 0.20843788981437683, 0.27064207196235657, 0.10889352858066559, 0.11714228987693787, 0.13273753225803375]
Since we wish to evaluate the strength of our method alone without any additional NLP effort, we bypass the issue of approximating the true distribution of the concepts via word sense disambiguation or class based approximation methods, such as those by Li and Abe (1998) and Clark and Weir (2002).	[31, 208, 16, 80, 40, 252, 274, 242, 7, 14]	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[0.6521642804145813, 0.5939064621925354, 0.3390783369541168, 0.24512933194637299, 0.28605514764785767, 0.5744575262069702, 0.24379557371139526, 0.12017244845628738, 0.09221923351287842, 0.09221923351287842]
Smith and Eisner (2008) also proposed other variants with more factors, which we omit for brevity.	[292, 14, 125, 25, 76, 279, 121, 224, 11, 48]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5590344667434692, 0.11088687181472778, 0.18812212347984314, 0.11086998134851456, 0.1731097400188446, 0.1121380478143692, 0.09713952243328094, 0.1650632619857788, 0.10911402851343155, 0.12757191061973572]
Smith and Eisner (2009) perform dependency projection and annotation adaptation with quasi-synchronous grammar features.	[0, 67, 232, 4, 204, 5, 142, 57, 32, 223]	[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[0.7332313656806946, 0.7614858150482178, 0.23502995073795319, 0.18297578394412994, 0.20556923747062683, 0.22447332739830017, 0.551413357257843, 0.11060117185115814, 0.15264716744422913, 0.10129734128713608]
Smith and Smith (2004 ) consider a similar setting for parsing both English and Korean, but instead of learning a joint model, they consider a fixed combination of two parsers and a word aligner.	[160, 4, 58, 40, 205, 18, 1, 15, 128, 2]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.48991891741752625, 0.5789477825164795, 0.19615872204303741, 0.15614566206932068, 0.1385953575372696, 0.2528592646121979, 0.1673402041196823, 0.12238310277462006, 0.11270684003829956, 0.1872389316558838]
Snow et al (2006) use syntactic path patterns as features for supervised hyponymy and synonymy classifiers, whose training examples are derived automatically from WordNet.	[53, 50, 54, 52, 2, 66, 11, 70, 36, 38]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4039117991924286, 0.7182741761207581, 0.1648312211036682, 0.1660425215959549, 0.23467765748500824, 0.18541055917739868, 0.16728053987026215, 0.11446364223957062, 0.19086036086082458, 0.1016303226351738]
So far as we are aware, only Cao and Li (2002), who treat only base noun phrase (NP) mapping, consider the problem this way.	[1, 8, 11, 0, 37, 48, 3, 156, 14, 135]	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0.7644673585891724, 0.614957869052887, 0.7005738019943237, 0.5162510275840759, 0.3345412313938141, 0.38886383175849915, 0.39694908261299133, 0.1241697296500206, 0.19794613122940063, 0.10516605526208878]
Some methods have been proposed to improve the reordering model for SMT based on the collocated words crossing the neighboring components (Xiong et al, 2006).	[63, 1, 0, 18, 6, 4, 201, 22, 198, 37]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.534936785697937, 0.09619402140378952, 0.2391156703233719, 0.11000914126634598, 0.2344120889902115, 0.0939251109957695, 0.09145856648683548, 0.14753949642181396, 0.27738553285598755, 0.13822531700134277]
Some of them have been fully tested in real size texts (e.g. statistical methods (Yarowsky, 1992), (Yarowsky, 1994), (Miller and Teibel, 1991), knowledge based methods (Sussna, 1993), (Agirre and Rigau, 1996), or mixed methods (Richardson et al, 1994), (Resnik, 1995)).	[13, 26, 27, 19, 102, 5, 103, 3, 4, 84]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.23981226980686188, 0.11158040910959244, 0.16366758942604065, 0.10403222590684891, 0.18485909700393677, 0.11286509782075882, 0.15970323979854584, 0.10000737011432648, 0.1123381033539772, 0.1442698985338211]
